latitude,longitude,predictedPrice
43.085065,-89.362311,335225.6
43.076099,-89.47951,425266.0
43.079379,-89.298089,354907.16
43.081784,-89.323844,368023.4
43.099614,-89.339852,329294.62
43.065896,-89.438075,843740.56
43.096059,-89.312813,300436.66
43.093929,-89.317994,360064.6
43.080755,-89.474118,391033.94
43.114339,-89.29691,355248.22
43.065984,-89.486746,548284.75
43.100935,-89.349498,367963.03
43.118892,-89.366855,279914.44
43.065284,-89.44506,544426.44
43.048695,-89.331592,353465.53
43.074321,-89.288045,368632.5
43.063168,-89.43703,374781.94
43.084191,-89.28731,337004.94
43.137564,-89.310923,383611.5
43.067634,-89.29324,425323.22
43.098687,-89.334907,365797.62
43.075212,-89.297561,416585.88
43.080867,-89.467206,448535.2
43.067754,-89.438534,508091.72
43.107385,-89.347646,245732.95
43.13359,-89.36211,335830.03
43.146837,-89.383776,301972.62
43.102001,-89.354935,280698.72
43.070379,-89.469062,406848.75
43.101665,-89.351193,377686.1
43.073508,-89.439652,505156.06
43.071665,-89.473849,340290.7
43.142361,-89.385656,336129.62
43.074809,-89.313282,280896.62
43.130946,-89.363229,263445.72
43.111834,-89.333177,391201.03
43.122798,-89.359295,342826.2
43.102526,-89.341293,186544.83
43.079243,-89.481059,753088.06
43.084907,-89.363493,588926.94
43.06713,-89.314005,277566.12
43.0729,-89.473742,315479.22
43.119712,-89.32299,344829.34
43.075598,-89.284528,324602.06
43.101569,-89.351307,313751.56
43.107401,-89.350861,339158.03
43.075958,-89.291054,340016.56
43.078434,-89.299713,322001.38
43.070637,-89.449036,635413.94
43.071998,-89.312588,382675.75
43.071294,-89.330127,327729.72
43.092111,-89.338895,393201.0
43.101164,-89.337249,390646.3
43.072463,-89.33158,961778.8
43.062243,-89.427615,611816.25
43.134132,-89.382335,340805.78
43.070559,-89.289884,350546.0
43.11169,-89.290234,317067.56
43.091029,-89.374434,1623928.4
43.071066,-89.319793,461806.4
43.136266,-89.314076,254459.89
43.058288,-89.346066,477422.7
43.094411,-89.326349,319594.28
43.08081,-89.320551,453712.9
43.086839,-89.301229,314099.16
43.055555,-89.32052,359783.84
43.050034,-89.329161,488730.97
43.069926,-89.291034,396740.2
43.087566,-89.302451,313585.84
43.066041,-89.336858,422255.25
43.072581,-89.314939,401451.7
43.123562,-89.366947,354861.2
43.080085,-89.317106,368064.8
43.109497,-89.303148,275604.44
43.099156,-89.333996,322890.03
43.026493,-89.425346,369234.8
43.031854,-89.374563,286703.28
43.113265,-89.287194,354253.84
43.141888,-89.375528,354589.53
43.077198,-89.300459,377212.75
43.067461,-89.446712,709304.5
43.135056,-89.378781,326351.78
43.064259,-89.331306,365935.06
43.080896,-89.467556,389964.4
43.065836,-89.315259,371867.16
43.074191,-89.438174,317338.0
43.132587,-89.311941,380402.7
43.081867,-89.455051,1393683.8
43.067362,-89.389191,409441.47
43.06677,-89.331282,411064.0
43.095595,-89.319758,289366.7
43.09649,-89.310357,306065.53
43.117311,-89.29995,419869.22
43.088415,-89.32425,332931.66
43.107396,-89.349609,241333.75
43.099359,-89.351728,289377.44
43.067332,-89.426061,785988.56
43.087261,-89.316108,254347.53
43.062504,-89.348695,815200.94
43.064202,-89.315276,345987.84
43.069131,-89.337949,383882.3
43.130437,-89.313128,347783.53
43.057858,-89.322827,318940.25
43.1153,-89.28993,356001.47
43.02943,-89.428845,539995.5
43.058055,-89.386887,255753.92
43.12183,-89.361013,229160.38
43.082025,-89.362089,670402.25
43.080811,-89.305126,316075.78
43.096498,-89.310113,374802.7
43.134408,-89.31441,344866.84
43.144442,-89.387556,354402.53
43.067425,-89.462584,704771.94
43.056671,-89.349662,1051893.2
43.133938,-89.382829,295922.44
43.046856,-89.355254,393207.34
43.099533,-89.336006,323170.4
43.145531,-89.392063,357917.3
43.094597,-89.360608,317986.0
43.076015,-89.314244,349603.2
43.073033,-89.497606,669846.25
43.06536,-89.45035,453491.4
43.097316,-89.351874,609636.8
43.097703,-89.357183,324018.12
43.087758,-89.303742,338977.28
43.078833,-89.383596,571341.9
43.062738,-89.46109,473075.34
43.051174,-89.337049,621231.75
43.054464,-89.389958,351754.9
43.069597,-89.471481,500431.12
43.07077,-89.315798,355076.44
43.136464,-89.31409,348538.25
43.07854,-89.368814,800836.0
43.142968,-89.37759,298123.4
43.114061,-89.290146,398702.66
43.105359,-89.349479,380366.38
43.069231,-89.436609,577504.1
43.111461,-89.325928,294866.9
43.089843,-89.359746,399466.12
43.0759,-89.328306,534554.0
43.084192,-89.356396,577403.4
43.10277,-89.363441,378154.62
43.077163,-89.467453,369321.1
43.075132,-89.283863,334960.06
43.041335,-89.386095,300251.06
43.114337,-89.296441,332150.53
43.144341,-89.310977,437357.97
43.097867,-89.352887,398252.34
43.049403,-89.336187,576200.94
43.068965,-89.445727,513119.94
43.074992,-89.292749,369505.38
43.079309,-89.449847,685779.56
43.032714,-89.37309,380603.7
43.069768,-89.450308,382827.2
43.088897,-89.327744,450961.56
43.1202,-89.368783,337077.56
43.081631,-89.477627,342345.28
43.076715,-89.28805,369793.4
43.08926,-89.290357,399988.8
43.093407,-89.319766,247616.81
43.072111,-89.294046,386493.78
43.096871,-89.310575,310217.22
43.093567,-89.326387,283576.66
43.058744,-89.31428,334233.44
43.134728,-89.308531,345188.66
43.137598,-89.370451,322931.3
43.107058,-89.350393,252696.45
43.108733,-89.328975,287262.44
43.100885,-89.339846,229227.48
43.068792,-89.478487,381183.8
43.116455,-89.358425,222992.78
43.122762,-89.355658,208342.5
43.110264,-89.351633,269278.62
43.119398,-89.36668,292185.47
43.145702,-89.379286,297270.53
43.101502,-89.339648,285789.6
43.088097,-89.314715,276437.84
43.062761,-89.461614,513830.5
43.144135,-89.381811,376391.66
43.062265,-89.464542,565584.5
43.0659,-89.31233,347772.6
43.069807,-89.425577,562817.8
43.082758,-89.362019,607226.44
43.074841,-89.321626,586081.3
